Walter Mitty and his Makeshift Orchestra,Cliche Definitions of Success
Superorganism,Something for Your M.I.N.D.
Walter Mitty and his Makeshift Orchestra,Overwhelmed and Underdressed
Jeff Rosenstock,POST
Meatbodies,Meatbodies
of Montreal,White is Relic/Irrealis Mood
Tame Impala,Currents
Vampire Weekend,Vampire Weekend
Ty Segall,Melted
MGMT,Oracular Spectacular
Tame Impala,Lonerism
Superorganism,Superorganism
Mac Demarco,Another One
Tame Impala,Innerspeaker
Foster the People,Torches
Ty Segall,Ty Rex
Parquet Courts,Light up Gold
Naked Naps,Year of the Chump
Slayer,Reign in Blood
Pink Floyd,Dark Side of the Moon
Parquet Courts,Sunbathing Animal
Bass Drum of Death,Rip This
Neutral Milk Hotel,In the Aeroplane Over the Sea
Bass Drum of Death,GB City
Nirvana,Nevermind
Fidlar,Fidlar
Kendrick Lamar,DAMN.
Walter Etc.,Gloom Cruise
Adult Mom,Momentary Lapse of Happily
Bass Drum of Death,Bass Drum of Death
Pup,The Dream is Over
Fuzz,Fuzz
together PANGEA,Badillac
Terror Pigeon,We Will Never Run Out of Love!
Sufjan Stevens,The Age of Adz
Sufjan Stevens,Illinois
Walter Mitty and his Makeshift Orchestra,Every Town Needs a Cowboy
Walter Mitty and his Makeshift Orchestra,Well Soon
Yung Lean,Unknown Memory
Sufjan Stevens,Carrie and Lowell
Toro Y Moi, Boo Boo
The Terror Pigeon Dance Revolt,I Love You! I Love You!... Have an Awesome Day! Have the Best Day of Your Life!
Kendrick Lamar,good kid, m.A.A.d city
Sufjan Stevens,Planetarium
Animal Collective,Strawberry Jam
Animal Collective,Painting With
Childish Gambino,Because the Internet
Terror Pigeon,Live it Up Before you Die it Up
Death Grips,The Money Store
Childish Gambino,Camp
Childish Gambino,Awaken, My Love!
Post Animal,When I Think of You in a Castle
Xiu Xiu,Fabulous Muscles
Owen,Ghost Town
La Sera,Music for Listening to Music to
Jeff Rosenstock,Worry.
Parquet Courts,Wide Awake!
Grimes,Art Angels
